icd,upmar,lomar,exploit,numrow,charratio,ils,weight,numpeaks,crils,scribe
0.15498,-0.251983,0.125378,-0.576698,-0.900198,0.024215,-0.157328,0.321518,0.62535,0.235558,A
0.352481,-0.448263,0.196506,-0.528002,0.976743,0.14879,-0.610333,-1.405948,0.500624,0.638332,I
-0.128929,0.069915,0.313868,0.510511,0.082961,1.35301,0.408929,-1.150888,-0.840179,1.082804,H
0.241386,0.109171,-0.127126,0.380626,0.17234,0.397939,0.408929,0.026423,0.251173,0.255437,A
0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.719828,-1.629594,-3.19533,-3.272334,-0.609217,I
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.394535,-1.742845,-0.513461,0.562987,2.801023,Y
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.01731,0.257927,-0.952094,-0.590727,-0.037467,G
0.117948,0.124874,0.128935,0.3837,0.17234,0.314889,0.144676,-0.045084,-0.559546,0.329986,A
3.722352,0.336855,0.175168,-2.701227,0.261718,0.522513,0.295677,0.320722,-1.245538,0.424462,F
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.806282,-0.006326,0.050304,0.375899,-0.626528,C
0.031541,0.195534,0.246296,0.627208,0.261718,-0.058835,-0.157328,0.610866,0.687713,0.150184,H
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.141884,0.597681,1.164244,-2.742249,-0.330659,A
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.930856,0.182426,-0.828417,-0.278912,-0.81958,F
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.266459,0.031425,-1.287592,-0.621908,-0.142636,A
0.451232,-0.267686,0.335206,-0.831336,0.261718,-1.263055,0.069175,-2.6264980000000002,-2.804611,-1.055125,A
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.636779,0.635431,0.069137,-2.679886,-1.64972,H
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.391033,-1.25209,0.619836,1.124254,0.511536,I
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.183409,0.446679,0.812495,0.344717,-0.274193,A
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.224934,-0.119577,0.829852,0.282354,-0.024121,F
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.764757,0.220177,-1.152305,-0.091823,-0.685695,A
0.080916,-0.244132,0.214288,-0.37914,0.261718,1.228436,-0.044076,-1.470349,-0.808997,1.276904,F
0.624046,-2.426761,0.178724,0.711352,1.066121,0.397939,-0.534832,-1.225637,0.968347,0.825271,I
0.179667,-0.047852,0.274747,-0.605223,0.261718,1.103861,0.55993,-1.722322,-0.715453,0.782367,F
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.058835,-0.006326,0.121928,0.843621,0.075092,H
0.130292,0.007106,0.239183,0.766194,0.261718,0.522513,1.050686,0.067157,-0.310094,0.009126,A
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.761353,-1.025587,-0.212949,1.311343,-0.994222,I
-0.079554,0.250492,0.388552,-0.002584,0.082961,-1.30458,0.220177,0.419294,0.219991,-1.178714,E
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.640182,0.333428,0.557823,0.937165,-0.639102,A
0.179667,-0.43256,0.150273,-1.883217,-1.078955,0.024215,0.295677,-2.356041,-1.432627,-0.025315,A
-0.22768,0.289748,0.132491,-0.234783,0.261718,1.311485,0.333428,-1.286931,-0.43482,1.110519,E
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.397939,0.786433,1.176282,0.687713,0.048486,A
0.105604,-0.087108,0.367214,1.522618,0.261718,0.107265,0.220177,1.777092,0.500624,0.091764,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.688613,-1.214339,-0.455642,0.313536,1.603707,Y
0.944986,0.132725,0.136047,0.564936,0.17234,0.14879,0.408929,-0.705556,-1.245538,0.029271,A
-0.054866,0.179832,0.239183,-1.170087,0.261718,0.771662,0.295677,0.134645,0.562987,0.641069,E
0.031541,0.203385,0.086258,0.045008,0.17234,-0.058835,0.824183,0.555299,0.562987,-0.339701,F
0.105604,0.556689,-0.031104,0.619301,0.17234,0.14879,-2.913108,-0.63502,-0.154186,-1.535112,A
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.640182,-1.138838,1.437496,1.280161,0.191979,I
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.730137,0.408929,1.488559,0.562987,0.544193,A
-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.979286,0.031425,0.210171,0.064084,1.017924,E
-0.153617,-0.22843,0.488131,0.580183,0.261718,-0.889332,-0.572582,-3.931854,-3.771237,-0.39988,A
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.806282,-0.006326,1.063012,0.500624,-0.615402,G
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.190314,0.371178,0.479832,0.313536,0.070873,E
0.130292,-0.126364,0.271191,0.816262,0.261718,0.231839,0.295677,1.252643,0.562987,0.164095,A
0.09326,0.344707,0.14316,-0.026574,0.261718,0.605563,0.52218,-0.548641,0.032902,0.370756,G
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-1.055431,0.333428,-1.840465,0.001721,-1.000563,A
-3.498799,0.054213,-2.083148,-2.448349,-4.922215,-0.972381,-11.935457,-2.69583,-2.368071,-6.719324,A
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.557133,0.295677,0.423643,0.62535,-0.54107,G
-0.00549,0.611647,0.022242,1.012179,0.261718,0.813187,0.333428,0.323751,-0.372457,0.664588,A
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.058835,0.748682,0.676296,-0.466001,-0.332733,A
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.557133,-0.270579,-0.444206,-0.996086,-0.229034,F
0.130292,0.007106,0.239183,0.766194,0.261718,-0.349509,0.295677,0.30653,-0.185368,-0.3526,A
0.179667,0.321153,0.242739,0.045844,0.17234,-0.058835,0.069175,0.289871,0.095265,0.033828,A
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.01731,0.748682,0.05178,-0.43482,-0.29224,A
0.167323,0.226939,0.239183,-0.094813,0.17234,0.190314,-2.497853,0.45626100000000003,0.313536,-1.801361,A
0.192011,0.509582,0.079145,1.072093,0.261718,0.647088,0.710932,0.959314,0.438262,0.309986,A
0.241386,-0.43256,0.349432,-1.029281,0.261718,-1.096956,-0.497081,-1.303726,-1.089631,-0.624093,F
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.183409,1.126187,-2.003748,-1.869167,-0.642875,A
-0.128929,0.022808,0.19295,0.837775,0.261718,2.225032,0.786433,-0.914194,-0.372457,1.623128,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-0.681707,0.031425,0.35167,0.064084,-0.504338,F
-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.266459,-0.42158,1.363465,1.03071,0.117357,E
0.15498,-0.471816,0.50947,1.205082,0.261718,-0.141884,1.201687,0.433332,0.251173,-0.622478,A
0.056229,0.486028,0.10404,-0.053338000000000003,0.261718,0.397939,0.55993,-0.28298,0.500624,0.163746,G
0.648733,-0.197025,0.029355,0.335213,-0.185173,-2.010502,-1.25209,-1.369156,-0.559546,-1.118848,I
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.470679,-0.044076,1.00265,0.562987,-1.207803,E
0.056229,0.124874,0.136047,0.14974,0.17234,-0.806282,-0.38383,0.898642,0.781258,-0.414551,A
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.474083,0.069175,-0.074575,0.001721,-0.351154,F
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.10036,0.069175,-0.617449,-0.964905,0.002135,A
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.224934,0.257927,-0.304842,0.157628,-0.216762,F
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.723232,-1.28984,0.236595,1.498432,0.209459,I
0.25373,0.219088,0.14316,0.720541,0.261718,-0.432558,0.144676,0.983506,-0.216549,-0.343559,A
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.183409,0.748682,0.992049,0.812439,-0.440747,A
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.183409,-0.987837,0.002057,0.968347,0.566845,I
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.930856,0.371178,0.438399,0.874802,-0.910053,G
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.439463,-0.270579,-1.341236,-0.840179,0.702273,F
0.179667,0.321153,0.242739,0.045844,0.17234,-0.349509,0.786433,-0.676589,-0.933723,-0.604359,A
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.055431,-1.667344,0.06805,1.623157,0.106001,I
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.643684,0.295677,2.193552,2.153242,1.424796,X
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.22153,-1.28984,1.50116,1.623157,-0.292011,Y
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.681707,0.748682,-0.034327,0.344717,-0.871151,E
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.224934,-0.081827,0.328023,0.62535,-0.035477,A
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.314889,0.257927,-0.834882,0.500624,0.268444,E
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.346105,-1.28984,0.515362,2.059698,-0.435635,I
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.307984,0.408929,0.385473,-0.216549,-0.376409,A
-0.042522,0.2976,0.079145,1.500568,0.351096,0.771662,0.182426,0.100513,-0.65309,0.724141,F
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.314889,-2.837607,0.601761,0.001721,-1.686898,A
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.681707,-1.176589,1.79672,2.465057,0.210604,X
-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.183409,-2.762106,0.463581,-0.247731,-1.678339,F
0.080916,0.077766,0.050694,0.857319,-1.257711,-0.307984,0.635431,1.148284,0.095265,-0.489329,A
0.117948,0.242641,0.082701,-0.424583,-0.900198,-0.474083,0.257927,-0.708469,0.095265,-0.449403,G
1.142487,0.062064,0.125378,1.05983,0.261718,2.266557,0.748682,-0.428829,-0.559546,1.676219,A
-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.06574,-4.121121,0.511654,1.498432,-0.476081,X
0.019197,-0.118513,0.345875,-1.086511,0.261718,1.26996,0.446679,-2.051044,-2.118619,0.998901,F
-0.22768,0.289748,0.132491,-0.234783,0.261718,-0.598658,0.52218,-0.057238,0.375899,-0.659258,E
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.723232,-0.044076,-0.483774,-0.65309,-0.514524,A
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.273364,-0.006326,0.12983,-0.091823,0.371516,F
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.013906,-2.007098,-0.292591,-0.278912,0.359557,I
-0.116585,0.281897,0.175168,-0.15249,0.261718,-0.889332,-0.044076,-0.210697,0.001721,-0.673664,E
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.723232,0.144676,-0.033318,0.001721,-0.616463,G
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.06574,0.333428,0.087524,-0.154186,-0.007522,A
-0.252367,0.069915,0.246296,0.52355,0.261718,-1.263055,0.106925,1.662812,0.968347,-1.089964,E
0.229043,0.572391,0.050694,-0.980138,-0.274551,0.231839,0.597681,-0.220327,-0.590727,-0.007546,A
0.056229,0.486028,0.10404,-0.053338000000000003,0.261718,-0.266459,0.220177,-0.159984,0.656532,-0.227998,G
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.515608,0.295677,1.726184,0.781258,-0.508171,E
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.854712,0.069175,-1.607422,-0.840179,0.854348,E
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.141982,0.408929,0.011648,-0.029461,1.814865,A
-0.153617,-0.03215,0.271191,0.057241,0.261718,-0.183409,0.106925,-1.182419,-1.151994,-0.10641,A
0.068573,0.007106,0.288973,0.592954,0.261718,-1.180006,0.069175,1.450621,1.623157,-0.988966,H
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.889332,-0.534832,-0.617119,0.001721,-0.413116,F
0.241386,-0.110662,0.324537,-0.772226,0.261718,-0.723232,0.484429,-0.578134,0.032902,-0.779532,F
0.438888,-0.047852,0.388552,0.873551,-1.078955,0.06574,0.446679,1.444098,-0.123005,-0.061975,A
-0.128929,0.705861,0.413447,2.004055,0.61923,1.851308,-1.554093,-0.537555,-0.372457,3.101461,Y
0.056229,-0.730905,0.441898,0.183695,0.261718,0.439463,0.069175,-0.254556,-0.060642,0.48968,A
0.25373,0.336855,0.086258,-0.979571,0.261718,0.564038,0.144676,-1.027503,-0.029461,0.551872,G
0.15498,-0.236281,0.01513,0.558909,0.17234,0.979286,0.257927,-0.466708,-0.216549,0.894202,A
-0.202992,0.203385,0.33165,-1.115215,0.082961,1.809783,0.484429,-0.970267,-0.590727,1.455947,D
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.06574,0.446679,0.849365,0.219991,-0.057128,A
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.224934,0.182426,0.996184,0.032902,-0.180404,A
0.130292,0.870736,-3.210528,0.062493,0.261718,1.228436,-0.157328,0.732212,0.157628,1.349211,A
0.624046,-2.426761,0.178724,0.711352,1.066121,0.522513,-1.101088,-1.183836,0.687713,1.347994,I
-0.128929,-0.511072,0.342319,0.170775,0.261718,-0.141884,0.295677,0.639523,0.219991,-0.155812,F
0.068573,-0.652394,0.395665,1.220985,0.261718,0.522513,0.52218,0.510624,0.469443,0.295352,A
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.771662,0.144676,1.011658,0.40708,0.789744,E
0.426544,7.293004,0.19295,-1.533156,-0.989576,-1.138481,-0.119577,-0.193902,-0.341275,-0.855263,A
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.806282,-1.440842,1.318869,1.436069,0.253026,Y
-0.215336,0.281897,0.107596,0.73922,0.082961,0.688613,-0.157328,-0.039337,0.594169,0.853769,E
0.130292,-0.212727,0.324537,0.386474,0.261718,0.356414,0.182426,-0.045976,0.064084,0.342704,F
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.06574,0.52218,-0.45438,0.126447,-0.09204,A
0.080916,0.062064,0.203619,0.577021,0.261718,-0.640182,0.710932,1.061556,1.03071,-0.816264,H
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.512204,0.106925,0.11987,-0.123005,-1.312598,C
0.043885,0.069915,0.285416,0.372779,0.261718,-1.055431,0.031425,0.920542,0.594169,-0.858337,H
-0.178304,-0.620989,0.32098,0.699028,0.261718,0.439463,0.824183,0.460436,0.313536,0.065086,E
0.142636,-0.448263,0.438342,0.978909,0.261718,2.308081,0.069175,-1.196961,-0.87136,2.186078,F
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.480988,0.408929,-0.072789,-0.247731,0.321463,A
0.043885,0.572391,0.00446,-0.3331,0.261718,0.024215,1.050686,-0.67222,0.251173,-0.411405,G
1.37702,-0.063555,0.349432,0.40572,0.17234,0.937762,0.106925,-0.299095,0.095265,0.928957,A
-0.240024,0.117022,0.235627,0.902912,0.17234,-1.055431,0.333428,1.972779,0.937165,-1.005614,E
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.356414,-0.006326,0.844473,-0.247731,0.441725,D
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-0.459331,0.632437,1.716702,-0.013116,I
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.515608,-0.987837,1.79241,2.620965,0.304694,X
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.515608,0.106925,0.825076,1.24898,-0.400121,H
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.636779,-0.044076,-0.9831,1.093072,-1.390474,A
0.216699,-2.08916,0.424116,-0.457525,0.082961,1.103861,-0.195078,-0.07376,-0.746634,1.272094,A
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.439463,0.371178,1.316558,0.656532,0.307262,F
0.006853,0.164129,0.125378,0.58451,0.261718,-1.678304,-0.081827,-3.550108,-3.740056,-1.377949,A
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.013906,0.106925,0.261389,0.594169,-0.830248,H
0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.055431,-0.912336,0.53303,1.716702,-0.360604,I
-0.412837,-0.707352,0.356544,1.604166,-0.989576,-0.224934,-0.232828,-0.223375,-0.372457,0.041325,E
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.550325,-2.799857,0.355263,-3.085245,-3.426236,H
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.231839,-1.101088,-0.098262,0.531806,1.058562,I
0.426544,7.293004,0.19295,-1.533156,-0.989576,-1.719828,0.55993,-2.936484,-2.55516,-1.69741,A
0.043885,-0.173471,0.285416,-0.775121,0.17234,0.190314,-0.006326,0.219451,0.251173,0.295556,F
0.043885,-0.173471,0.285416,-0.775121,0.17234,-1.30458,-2.573354,-1.589268,-1.962712,-2.44801,F
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.263055,-0.459331,-1.233384,-0.091823,-0.808103,F
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.474083,0.484429,0.847132,1.217798,-0.550714,E
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.391033,0.748682,0.609177,0.344717,-0.619934,F
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.314889,0.52218,0.513129,-0.029461,0.103542,A
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.930856,0.144676,0.762539,0.032902,-0.798507,A
0.599358,0.752968,0.008017,-1.737905,-0.095795,-1.180006,0.333428,-0.699344,-0.247731,-1.11804,F
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.058835,0.824183,-1.582958,0.40708,-0.371309,X
-0.277055,-1.963541,0.616162,0.437826,0.17234,0.688613,0.371178,-0.284203,-0.372457,0.525171,D
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.38763,0.408929,-1.914515,-2.430434,-1.329463,E
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.141884,0.673182,0.015104,-0.341275,-0.36257,A
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.595254,-1.403091,0.357437,1.872609,-0.616848,I
-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.723232,0.144676,1.891526,0.968347,-0.608192,E
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.231839,1.579192,-0.693073,-2.056256,0.049102,Y
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.640182,0.446679,0.228557,0.251173,-0.682959,F
0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.180006,-0.157328,-0.125133,0.282354,-0.885051,F
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.183409,-0.119577,-0.354992,0.687713,0.019578,A
0.15498,0.23479,0.210732,0.643738,0.17234,0.14879,0.295677,0.48321,-0.216549,0.091644,A
-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.771662,0.748682,1.134112,0.656532,0.389369,E
0.105604,-0.377602,0.260522,0.107578,0.261718,0.480988,0.220177,-0.129579,-0.403638,0.436276,F
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.349509,-0.308329,-0.470048,-0.902542,-0.011874,A
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.096956,-0.42158,-1.048976,1.03071,-0.664671,I
0.019197,0.619498,0.032912,-0.18385,0.261718,1.519109,0.597681,-1.57395,-0.559546,1.123768,G
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.681707,-0.006326,0.137383,0.064084,-0.498069,A
0.266074,0.580242,0.114709,-0.165469,0.261718,0.480988,0.408929,-0.605917,-0.216549,0.319666,A
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.231839,-0.081827,1.649163,1.623157,0.381485,E
0.512951,-0.071406,-3.210528,0.755482,0.976743,0.06574,-1.742845,1.098465,1.093072,1.363713,I
0.031541,0.195534,0.246296,0.627208,0.261718,-0.764757,0.220177,0.756171,0.687713,-0.689577,H
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.349509,0.295677,1.966877,0.968347,-0.345535,E
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.307984,1.654692,-0.902701,-0.746634,-0.959648,A
0.389513,0.376111,0.018686,-0.690978,0.082961,0.771662,-2.950858,-0.518411,0.126447,-1.061719,A
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.190314,0.824183,0.562114,0.001721,-0.153075,A
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.141884,0.182426,-0.794013,-0.216549,-0.111112,A
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.806282,0.295677,-0.74198,-0.621908,-0.766175,A
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.062336,-0.232828,0.647989,0.562987,1.247634,E
0.63639,-0.063555,0.132491,-0.631719,0.976743,-1.138481,-1.32759,0.034578,1.373706,-0.181128,I
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.647088,0.673182,0.585606,0.001721,0.326719,F
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.723232,-1.063338,-0.141132,-0.123005,0.0881,Y
-3.498799,3.846334,0.185837,-1.070696,-4.922215,-0.141884,0.597681,-0.031939,-0.185368,-0.324596,A
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,0.854712,0.333428,0.254691,0.562987,0.698017,A
0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.429252,0.899684,-1.05053,-0.684271,2.5618,A
0.080916,0.164129,0.19295,0.819007,0.261718,0.190314,0.408929,1.644814,0.126447,0.066123,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.889332,-0.006326,-2.43015,-0.497183,-0.691759,I
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.349509,-0.119577,-0.303677,-0.123005,-0.130086,F
0.401857,-0.267686,0.299642,-0.808002,0.261718,-0.01731,0.144676,-1.522072,-0.590727,0.032501,F
-0.351118,0.022808,0.171611,1.15197,0.261718,-0.681707,0.106925,2.271524,2.371513,-0.554318,X
0.09326,-0.267686,0.168055,-0.383884,0.261718,0.771662,0.937434,-0.47527,0.313536,0.284839,A
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.01731,0.106925,1.251788,0.687713,0.042712,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.22153,-1.28984,0.285347,-0.590727,-0.307647,I
0.266074,0.415367,0.089814,-0.68501,0.261718,-1.263055,-0.006326,0.184446,0.251173,-1.028097,G
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.806282,-0.761334,-1.603636,0.251173,-0.203032,I
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.519109,-0.308329,0.44236,1.654339,1.773118,X
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.058835,0.295677,0.090339,-0.247731,-0.09902,F
0.09326,-0.102811,0.01513,-1.203774,0.082961,0.314889,0.408929,-1.993245,-1.370264,0.171798,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.141884,0.144676,0.414984,-0.247731,-0.083469,A
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.474083,0.52218,-0.668997,0.032902,-0.575813,G
0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.307984,-0.081827,-0.544351,0.095265,-0.112642,F
0.056229,0.124874,0.136047,0.14974,0.17234,-0.681707,-0.006326,-0.256032,-0.65309,-0.501505,A
-0.215336,-0.102811,0.360101,0.941284,0.17234,0.024215,-0.157328,0.536389,0.750076,0.252544,E
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.515608,0.710932,-0.04819,0.064084,-0.707322,A
0.105604,-0.377602,0.260522,0.107578,0.261718,0.024215,0.748682,-0.047801,0.126447,-0.261222,F
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.183409,0.069175,-0.149985,0.500624,-0.068726,A
-0.042522,0.2976,0.079145,1.500568,0.351096,1.726734,0.031425,-0.162605,-0.310094,1.684789,F
-0.437525,0.423218,0.388552,0.620852,0.17234,-0.930856,0.55993,2.222151,1.124254,-1.001166,E
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.598658,0.333428,-1.256333,0.157628,-0.596559,G
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.681707,-1.28984,0.562774,1.498432,0.262212,I
-0.264711,-0.055704,-3.210528,0.413627,0.082961,1.228436,-0.42158,1.024453,1.872609,1.552653,X
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.647088,-1.516343,0.81731,1.623157,1.803026,X
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,-0.224934,-2.7243560000000002,0.236401,-0.029461,-1.898212,A
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-1.055431,0.031425,-0.288572,-0.777816,-0.860639,F
-0.215336,0.776522,0.502357,-1.289141,-0.721442,0.937762,-2.573354,-0.601956,0.157628,-1.097185,A
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.183409,-1.32759,0.473852,0.843621,0.806911,Y
0.043885,0.195534,0.260522,-0.393821,0.261718,3.678401,1.012935,-2.040308,-1.526171,2.712899,G
-0.141273,-0.244132,0.249852,0.593729,0.261718,1.103861,-0.006326,-0.374893,-0.154186,1.152351,F
